(10,2,6)
(15,3,6)
(41,3,2)
(14,5,5)
(24,6,5)
(28,6,5)
(42,7,3)
(12,8,3)
(22,9,2)
(36,9,6)
(20,11,5)
(45,11,1)
(2,12,1)
(31,12,5)
(29,14,4)
(32,14,3)
(11,15,1)
(16,15,1)
(34,15,6)
(4,16,5)
(30,16,6)
(19,18,5)
(17,19,1)
(21,19,3)
(47,19,3)
(5,22,6)
(8,22,5)
(27,22,3)
(44,23,1)
(46,24,4)
(50,24,6)
(1,25,5)
(43,26,3)
(48,26,1)
(6,27,5)
(23,27,5)
(13,28,2)
(26,28,1)
(18,30,3)
(25,30,5)
(37,31,4)
(40,31,5)
(49,31,2)
(38,32,2)
(33,33,3)
(35,34,1)
(39,34,3)
(3,35,5)
(7,39,3)
(9,39,6)
Time:0
closed
closed
closed
closed
closed

(10,2,6)
(15,3,6)
(41,3,2)
(14,5,5)
(24,6,5)
(28,6,5)
(42,7,3)
(12,8,3)
(22,9,2)
(36,9,6)
(20,11,5)
(45,11,1)
(2,12,1)
(31,12,5)
(29,14,4)
(32,14,3)
(11,15,1)
(16,15,1)
(34,15,6)
(4,16,5)
(30,16,6)
(19,18,5)
(17,19,1)
(21,19,3)
(47,19,3)
(5,22,6)
(8,22,5)
(27,22,3)
(44,23,1)
(46,24,4)
(50,24,6)
(1,25,5)
(43,26,3)
(48,26,1)
(6,27,5)
(23,27,5)
(13,28,2)
(26,28,1)
(18,30,3)
(25,30,5)
(37,31,4)
(40,31,5)
(49,31,2)
(38,32,2)
(33,33,3)
(35,34,1)
(39,34,3)
(3,35,5)
(7,39,3)
(9,39,6)
Time:1
closed
closed
closed
closed
closed

(15,3,6)
(41,3,2)
(14,5,5)
(24,6,5)
(28,6,5)
(42,7,3)
(12,8,3)
(22,9,2)
(36,9,6)
(20,11,5)
(45,11,1)
(2,12,1)
(31,12,5)
(29,14,4)
(32,14,3)
(11,15,1)
(16,15,1)
(34,15,6)
(4,16,5)
(30,16,6)
(19,18,5)
(17,19,1)
(21,19,3)
(47,19,3)
(5,22,6)
(8,22,5)
(27,22,3)
(44,23,1)
(46,24,4)
(50,24,6)
(1,25,5)
(43,26,3)
(48,26,1)
(6,27,5)
(23,27,5)
(13,28,2)
(26,28,1)
(18,30,3)
(25,30,5)
(37,31,4)
(40,31,5)
(49,31,2)
(38,32,2)
(33,33,3)
(35,34,1)
(39,34,3)
(3,35,5)
(7,39,3)
(9,39,6)
Time:2
(10,2,6)
closed
closed
closed
closed

(14,5,5)
(24,6,5)
(28,6,5)
(42,7,3)
(12,8,3)
(22,9,2)
(36,9,6)
(20,11,5)
(45,11,1)
(2,12,1)
(31,12,5)
(29,14,4)
(32,14,3)
(11,15,1)
(16,15,1)
(34,15,6)
(4,16,5)
(30,16,6)
(19,18,5)
(17,19,1)
(21,19,3)
(47,19,3)
(5,22,6)
(8,22,5)
(27,22,3)
(44,23,1)
(46,24,4)
(50,24,6)
(1,25,5)
(43,26,3)
(48,26,1)
(6,27,5)
(23,27,5)
(13,28,2)
(26,28,1)
(18,30,3)
(25,30,5)
(37,31,4)
(40,31,5)
(49,31,2)
(38,32,2)
(33,33,3)
(35,34,1)
(39,34,3)
(3,35,5)
(7,39,3)
(9,39,6)
Time:3
(10,2,5)
(15,3,6)
(41,3,2)
closed
closed

(14,5,5)
(24,6,5)
(28,6,5)
(42,7,3)
(12,8,3)
(22,9,2)
(36,9,6)
(20,11,5)
(45,11,1)
(2,12,1)
(31,12,5)
(29,14,4)
(32,14,3)
(11,15,1)
(16,15,1)
(34,15,6)
(4,16,5)
(30,16,6)
(19,18,5)
(17,19,1)
(21,19,3)
(47,19,3)
(5,22,6)
(8,22,5)
(27,22,3)
(44,23,1)
(46,24,4)
(50,24,6)
(1,25,5)
(43,26,3)
(48,26,1)
(6,27,5)
(23,27,5)
(13,28,2)
(26,28,1)
(18,30,3)
(25,30,5)
(37,31,4)
(40,31,5)
(49,31,2)
(38,32,2)
(33,33,3)
(35,34,1)
(39,34,3)
(3,35,5)
(7,39,3)
(9,39,6)
Time:4
(10,2,4)
(15,3,6)
(41,3,2)
closed
closed

(24,6,5)
(28,6,5)
(42,7,3)
(12,8,3)
(22,9,2)
(36,9,6)
(20,11,5)
(45,11,1)
(2,12,1)
(31,12,5)
(29,14,4)
(32,14,3)
(11,15,1)
(16,15,1)
(34,15,6)
(4,16,5)
(30,16,6)
(19,18,5)
(17,19,1)
(21,19,3)
(47,19,3)
(5,22,6)
(8,22,5)
(27,22,3)
(44,23,1)
(46,24,4)
(50,24,6)
(1,25,5)
(43,26,3)
(48,26,1)
(6,27,5)
(23,27,5)
(13,28,2)
(26,28,1)
(18,30,3)
(25,30,5)
(37,31,4)
(40,31,5)
(49,31,2)
(38,32,2)
(33,33,3)
(35,34,1)
(39,34,3)
(3,35,5)
(7,39,3)
(9,39,6)
Time:5
(10,2,3)
(15,3,4)
(14,5,5)
closed
closed

(42,7,3)
(12,8,3)
(22,9,2)
(36,9,6)
(20,11,5)
(45,11,1)
(2,12,1)
(31,12,5)
(29,14,4)
(32,14,3)
(11,15,1)
(16,15,1)
(34,15,6)
(4,16,5)
(30,16,6)
(19,18,5)
(17,19,1)
(21,19,3)
(47,19,3)
(5,22,6)
(8,22,5)
(27,22,3)
(44,23,1)
(46,24,4)
(50,24,6)
(1,25,5)
(43,26,3)
(48,26,1)
(6,27,5)
(23,27,5)
(13,28,2)
(26,28,1)
(18,30,3)
(25,30,5)
(37,31,4)
(40,31,5)
(49,31,2)
(38,32,2)
(33,33,3)
(35,34,1)
(39,34,3)
(3,35,5)
(7,39,3)
(9,39,6)
Time:6
(10,2,2)
(15,3,3)
(14,5,4)
(24,6,5)
(28,6,5)

(12,8,3)
(22,9,2)
(36,9,6)
(20,11,5)
(45,11,1)
(2,12,1)
(31,12,5)
(29,14,4)
(32,14,3)
(11,15,1)
(16,15,1)
(34,15,6)
(4,16,5)
(30,16,6)
(19,18,5)
(17,19,1)
(21,19,3)
(47,19,3)
(5,22,6)
(8,22,5)
(27,22,3)
(44,23,1)
(46,24,4)
(50,24,6)
(1,25,5)
(43,26,3)
(48,26,1)
(6,27,5)
(23,27,5)
(13,28,2)
(26,28,1)
(18,30,3)
(25,30,5)
(37,31,4)
(40,31,5)
(49,31,2)
(38,32,2)
(33,33,3)
(35,34,1)
(39,34,3)
(3,35,5)
(7,39,3)
(9,39,6)
Time:7
(10,2,1)(42,7,3)
(15,3,2)
(14,5,3)
(24,6,4)
(28,6,4)

(22,9,2)
(36,9,6)
(20,11,5)
(45,11,1)
(2,12,1)
(31,12,5)
(29,14,4)
(32,14,3)
(11,15,1)
(16,15,1)
(34,15,6)
(4,16,5)
(30,16,6)
(19,18,5)
(17,19,1)
(21,19,3)
(47,19,3)
(5,22,6)
(8,22,5)
(27,22,3)
(44,23,1)
(46,24,4)
(50,24,6)
(1,25,5)
(43,26,3)
(48,26,1)
(6,27,5)
(23,27,5)
(13,28,2)
(26,28,1)
(18,30,3)
(25,30,5)
(37,31,4)
(40,31,5)
(49,31,2)
(38,32,2)
(33,33,3)
(35,34,1)
(39,34,3)
(3,35,5)
(7,39,3)
(9,39,6)
Time:8
(42,7,3)
(15,3,1)(12,8,3)
(14,5,2)
(24,6,3)
(28,6,3)

(20,11,5)
(45,11,1)
(2,12,1)
(31,12,5)
(29,14,4)
(32,14,3)
(11,15,1)
(16,15,1)
(34,15,6)
(4,16,5)
(30,16,6)
(19,18,5)
(17,19,1)
(21,19,3)
(47,19,3)
(5,22,6)
(8,22,5)
(27,22,3)
(44,23,1)
(46,24,4)
(50,24,6)
(1,25,5)
(43,26,3)
(48,26,1)
(6,27,5)
(23,27,5)
(13,28,2)
(26,28,1)
(18,30,3)
(25,30,5)
(37,31,4)
(40,31,5)
(49,31,2)
(38,32,2)
(33,33,3)
(35,34,1)
(39,34,3)
(3,35,5)
(7,39,3)
(9,39,6)
Time:9
(42,7,2)(36,9,6)
(12,8,3)
(14,5,1)(22,9,2)
(24,6,2)
(28,6,2)

(20,11,5)
(45,11,1)
(2,12,1)
(31,12,5)
(29,14,4)
(32,14,3)
(11,15,1)
(16,15,1)
(34,15,6)
(4,16,5)
(30,16,6)
(19,18,5)
(17,19,1)
(21,19,3)
(47,19,3)
(5,22,6)
(8,22,5)
(27,22,3)
(44,23,1)
(46,24,4)
(50,24,6)
(1,25,5)
(43,26,3)
(48,26,1)
(6,27,5)
(23,27,5)
(13,28,2)
(26,28,1)
(18,30,3)
(25,30,5)
(37,31,4)
(40,31,5)
(49,31,2)
(38,32,2)
(33,33,3)
(35,34,1)
(39,34,3)
(3,35,5)
(7,39,3)
(9,39,6)
Time:10
(42,7,1)(36,9,6)
(12,8,2)
(22,9,2)
(24,6,1)
(28,6,1)

(2,12,1)
(31,12,5)
(29,14,4)
(32,14,3)
(11,15,1)
(16,15,1)
(34,15,6)
(4,16,5)
(30,16,6)
(19,18,5)
(17,19,1)
(21,19,3)
(47,19,3)
(5,22,6)
(8,22,5)
(27,22,3)
(44,23,1)
(46,24,4)
(50,24,6)
(1,25,5)
(43,26,3)
(48,26,1)
(6,27,5)
(23,27,5)
(13,28,2)
(26,28,1)
(18,30,3)
(25,30,5)
(37,31,4)
(40,31,5)
(49,31,2)
(38,32,2)
(33,33,3)
(35,34,1)
(39,34,3)
(3,35,5)
(7,39,3)
(9,39,6)
Time:11
(36,9,6)
(12,8,1)
(22,9,1)
(20,11,5)
(45,11,1)

(29,14,4)
(32,14,3)
(11,15,1)
(16,15,1)
(34,15,6)
(4,16,5)
(30,16,6)
(19,18,5)
(17,19,1)
(21,19,3)
(47,19,3)
(5,22,6)
(8,22,5)
(27,22,3)
(44,23,1)
(46,24,4)
(50,24,6)
(1,25,5)
(43,26,3)
(48,26,1)
(6,27,5)
